id,prediction
c_82a51cf636d1,"{""n_tokens"":36,""arguments"":[{""role"":""FALSE-EVENT"",""start"":6,""end"":7},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":7,""end"":11},{""role"":""PLACE-ARG"",""start"":12,""end"":13},{""role"":""PLACE-ARG"",""start"":14,""end"":19},{""role"":""OFFICER-ARG"",""start"":28,""end"":30},{""role"":""PLACE-ARG"",""start"":30,""end"":31}],""entities"":[{""type"":""EVE"",""start"":6,""end"":7},{""type"":""ARG"",""start"":7,""end"":11},{""type"":""LOC"",""start"":12,""end"":13},{""type"":""LOC"",""start"":14,""end"":15},{""type"":""LOC"",""start"":15,""end"":17},{""type"":""PLOC"",""start"":18,""end"":19},{""type"":""ORG"",""start"":22,""end"":24},{""type"":""ORG"",""start"":28,""end"":30},{""type"":""PLOC"",""start"":30,""end"":31}]}"
c_ee77344d5228,"{""n_tokens"":11,""arguments"":[{""role"":""FALSE-EVENT"",""start"":4,""end"":5},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":9}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""ARG"",""start"":5,""end"":6},{""type"":""LOC"",""start"":7,""end"":9}]}"
c_91a05624fb96,"{""n_tokens"":25,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""DEATHVICTIM-ARG"",""start"":6,""end"":8}],""entities"":[{""type"":""EVE"",""start"":0,""end"":2},{""type"":""LOC"",""start"":5,""end"":6},{""type"":""ARG"",""start"":6,""end"":8},{""type"":""ARG"",""start"":12,""end"":16}]}"
c_efa9acc6bcde,"{""n_tokens"":40,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":2,""end"":3},{""role"":""ACCIDENT-EVENT"",""start"":13,""end"":14},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":14,""end"":15},{""role"":""FALSE-EVENT"",""start"":25,""end"":26},{""role"":""PLACE-ARG"",""start"":27,""end"":29},{""role"":""TIME-ARG"",""start"":30,""end"":33},{""role"":""DEATHVICTIM-ARG"",""start"":33,""end"":36}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":2,""end"":3},{""type"":""EVE"",""start"":13,""end"":14},{""type"":""ARG"",""start"":14,""end"":15},{""type"":""EVE"",""start"":25,""end"":26},{""type"":""LOC"",""start"":27,""end"":29},{""type"":""ARG"",""start"":30,""end"":33},{""type"":""ARG"",""start"":33,""end"":36}]}"
c_fedea6cc96d5,"{""n_tokens"":16,""arguments"":[{""role"":""DEATHVICTIM-ARG"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""ACCIDENT-EVENT"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":8}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""PLOC"",""start"":2,""end"":3},{""type"":""EVE"",""start"":4,""end"":5},{""type"":""LOC"",""start"":6,""end"":8}]}"
c_5af4d694206e,"{""n_tokens"":18,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":7,""end"":9},{""role"":""DEATHVICTIM-ARG"",""start"":10,""end"":13}],""entities"":[{""type"":""EVE"",""start"":5,""end"":6},{""type"":""LOC"",""start"":7,""end"":8},{""type"":""PLOC"",""start"":8,""end"":9},{""type"":""ARG"",""start"":10,""end"":13}]}"
c_9639eb8fe715,"{""n_tokens"":9,""arguments"":[{""role"":""TIME-ARG"",""start"":1,""end"":3},{""role"":""PLACE-ARG"",""start"":7,""end"":8}],""entities"":[{""type"":""EVE"",""start"":4,""end"":6},{""type"":""LOC"",""start"":7,""end"":8}]}"
c_7a5367744b7c,"{""n_tokens"":40,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":3},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":3,""end"":4},{""role"":""FALSE-EVENT"",""start"":9,""end"":10},{""role"":""PLACE-ARG"",""start"":12,""end"":13},{""role"":""FALSE-EVENT"",""start"":19,""end"":20},{""role"":""FALSE-EVENT"",""start"":37,""end"":38}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""ARG"",""start"":3,""end"":4},{""type"":""EVE"",""start"":9,""end"":10},{""type"":""LOC"",""start"":12,""end"":13},{""type"":""EVE"",""start"":19,""end"":20},{""type"":""EVE"",""start"":37,""end"":38}]}"
c_6153b1e60c3a,"{""n_tokens"":32,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":2},{""role"":""ACCIDENT-EVENT"",""start"":5,""end"":7},{""role"":""STREET-ARG"",""start"":8,""end"":11},{""role"":""PLACE-ARG"",""start"":13,""end"":15},{""role"":""TIME-ARG"",""start"":16,""end"":19},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":19,""end"":22},{""role"":""REASON-ARG"",""start"":22,""end"":25}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":5,""end"":7},{""type"":""ARG"",""start"":8,""end"":11},{""type"":""LOC"",""start"":13,""end"":15},{""type"":""ARG"",""start"":16,""end"":19},{""type"":""ARG"",""start"":19,""end"":22},{""type"":""ARG"",""start"":22,""end"":25},{""type"":""ARG"",""start"":26,""end"":28}]}"
c_0dece5a072ad,"{""n_tokens"":26,""arguments"":[{""role"":""FALSE-EVENT"",""start"":8,""end"":9},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":9,""end"":10},{""role"":""PLACE-ARG"",""start"":11,""end"":15}],""entities"":[{""type"":""EVE"",""start"":8,""end"":9},{""type"":""ARG"",""start"":9,""end"":10},{""type"":""LOC"",""start"":11,""end"":13},{""type"":""LOC"",""start"":13,""end"":15}]}"
c_526a07c753d9,"{""n_tokens"":22,""arguments"":[{""role"":""FALSE-EVENT"",""start"":7,""end"":8},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":8,""end"":10}],""entities"":[{""type"":""EVE"",""start"":7,""end"":8},{""type"":""ARG"",""start"":8,""end"":10}]}"
c_3d74d1519949,"{""n_tokens"":19,""arguments"":[{""role"":""PLACE-ARG"",""start"":6,""end"":7},{""role"":""ACCIDENT-EVENT"",""start"":8,""end"":10}],""entities"":[{""type"":""LOC"",""start"":6,""end"":7},{""type"":""EVE"",""start"":8,""end"":10},{""type"":""ARG"",""start"":18,""end"":19}]}"
c_0e396e8d79cb,"{""n_tokens"":25,""arguments"":[{""role"":""FALSE-EVENT"",""start"":14,""end"":15},{""role"":""PLACE-ARG"",""start"":17,""end"":18}],""entities"":[{""type"":""EVE"",""start"":14,""end"":15}]}"
c_2a263b975826,"{""n_tokens"":27,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":8,""end"":9},{""role"":""PLACE-ARG"",""start"":13,""end"":17},{""role"":""OFFICER-ARG"",""start"":21,""end"":22},{""role"":""PLACE-ARG"",""start"":22,""end"":24}],""entities"":[{""type"":""EVE"",""start"":8,""end"":9},{""type"":""LOC"",""start"":13,""end"":15},{""type"":""LOC"",""start"":15,""end"":17},{""type"":""ORG"",""start"":21,""end"":22},{""type"":""PLOC"",""start"":22,""end"":24}]}"
c_c3983144f196,"{""n_tokens"":31,""arguments"":[{""role"":""FALSE-EVENT"",""start"":4,""end"":5}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5}]}"
c_49cd7b8e7ab6,"{""n_tokens"":32,""arguments"":[{""role"":""FALSE-EVENT"",""start"":6,""end"":7}],""entities"":[{""type"":""EVE"",""start"":6,""end"":7}]}"
c_4c41909ca3a4,"{""n_tokens"":8,""arguments"":[{""role"":""FALSE-EVENT"",""start"":4,""end"":5},{""role"":""PLACE-ARG"",""start"":7,""end"":8}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""LOC"",""start"":7,""end"":8}]}"
c_87771277b644,"{""n_tokens"":29,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":2},{""role"":""PLACE-ARG"",""start"":2,""end"":3},{""role"":""ACCIDENT-EVENT"",""start"":10,""end"":11},{""role"":""STREET-ARG"",""start"":13,""end"":17}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""LOC"",""start"":2,""end"":3},{""type"":""EVE"",""start"":10,""end"":11}]}"
c_1827ef245235,"{""n_tokens"":21,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":1},{""role"":""ACCIDENT-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":10,""end"":12},{""role"":""OFFICER-ARG"",""start"":20,""end"":21}],""entities"":[{""type"":""ARG"",""start"":0,""end"":1},{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":2,""end"":3},{""type"":""LOC"",""start"":10,""end"":12},{""type"":""ORG"",""start"":20,""end"":21}]}"
c_729c21cab933,"{""n_tokens"":22,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":1},{""role"":""ACCIDENT-EVENT"",""start"":6,""end"":7},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":7,""end"":8},{""role"":""PLACE-ARG"",""start"":16,""end"":18}],""entities"":[{""type"":""ARG"",""start"":0,""end"":1},{""type"":""EVE"",""start"":6,""end"":7},{""type"":""ARG"",""start"":7,""end"":8},{""type"":""ARG"",""start"":10,""end"":13},{""type"":""LOC"",""start"":16,""end"":18}]}"
c_7d684f2e5891,"{""n_tokens"":25,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":1},{""role"":""ACCIDENT-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":2,""end"":3},{""role"":""ACCIDENT-EVENT"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":14,""end"":16},{""role"":""OFFICER-ARG"",""start"":24,""end"":25}],""entities"":[{""type"":""ARG"",""start"":0,""end"":1},{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":2,""end"":3},{""type"":""ARG"",""start"":8,""end"":11},{""type"":""LOC"",""start"":14,""end"":16},{""type"":""ORG"",""start"":24,""end"":25}]}"
c_c19f97b09a76,"{""n_tokens"":20,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":4,""end"":5},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":5,""end"":6},{""role"":""ACCIDENT-EVENT"",""start"":9,""end"":10},{""role"":""PLACE-ARG"",""start"":17,""end"":19}],""entities"":[{""type"":""EVE"",""start"":4,""end"":5},{""type"":""ARG"",""start"":5,""end"":6},{""type"":""EVE"",""start"":9,""end"":10},{""type"":""ARG"",""start"":11,""end"":14},{""type"":""LOC"",""start"":17,""end"":19}]}"
c_c47f74e60085,"{""n_tokens"":47,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":3,""end"":4},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":4,""end"":5},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":7,""end"":8},{""role"":""TIME-ARG"",""start"":33,""end"":34}],""entities"":[{""type"":""EVE"",""start"":3,""end"":4},{""type"":""ARG"",""start"":4,""end"":5},{""type"":""ARG"",""start"":7,""end"":8},{""type"":""ARG"",""start"":33,""end"":34}]}"
c_6921bd8f217a,"{""n_tokens"":35,""arguments"":[{""role"":""PLACE-ARG"",""start"":7,""end"":9},{""role"":""OFFICER-ARG"",""start"":11,""end"":12},{""role"":""FALSE-EVENT"",""start"":18,""end"":19},{""role"":""OFFICER-ARG"",""start"":23,""end"":24},{""role"":""PLACE-ARG"",""start"":31,""end"":33}],""entities"":[{""type"":""ORG"",""start"":11,""end"":12},{""type"":""EVE"",""start"":18,""end"":19},{""type"":""ORG"",""start"":23,""end"":24},{""type"":""LOC"",""start"":31,""end"":33}]}"
c_0436a49a9641,"{""n_tokens"":26,""arguments"":[{""role"":""FALSE-EVENT"",""start"":7,""end"":8}],""entities"":[{""type"":""EVE"",""start"":7,""end"":8}]}"
c_626f3358c786,"{""n_tokens"":19,""arguments"":[{""role"":""AFFECTEDOBJECTS-ARG"",""start"":4,""end"":5},{""role"":""ACCIDENT-EVENT"",""start"":6,""end"":8}],""entities"":[{""type"":""ARG"",""start"":4,""end"":5},{""type"":""EVE"",""start"":6,""end"":8}]}"
c_3745324578a5,"{""n_tokens"":25,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":2,""end"":3},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":3,""end"":5},{""role"":""ACCIDENT-EVENT"",""start"":5,""end"":6},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":6,""end"":8},{""role"":""PLACE-ARG"",""start"":21,""end"":22},{""role"":""PLACE-ARG"",""start"":24,""end"":25}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""ARG"",""start"":3,""end"":5},{""type"":""EVE"",""start"":5,""end"":6},{""type"":""ARG"",""start"":6,""end"":8},{""type"":""PLOC"",""start"":21,""end"":22},{""type"":""PLOC"",""start"":24,""end"":25}]}"
c_5b9a30f3ae9a,"{""n_tokens"":23,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":2},{""role"":""ACCIDENT-EVENT"",""start"":5,""end"":6},{""role"":""PLACE-ARG"",""start"":11,""end"":12},{""role"":""PLACE-ARG"",""start"":13,""end"":14},{""role"":""PLACE-ARG"",""start"":16,""end"":17}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""EVE"",""start"":5,""end"":6},{""type"":""LOC"",""start"":11,""end"":12},{""type"":""LOC"",""start"":16,""end"":17}]}"
c_7c72df311edf,"{""n_tokens"":24,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":1},{""role"":""ACCIDENT-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":2,""end"":3},{""role"":""INFORMATION-ARG"",""start"":6,""end"":7},{""role"":""STREET-ARG"",""start"":8,""end"":17},{""role"":""INFORMATION-ARG"",""start"":20,""end"":23},{""role"":""OFFICER-ARG"",""start"":23,""end"":24}],""entities"":[{""type"":""ARG"",""start"":0,""end"":1},{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":2,""end"":3},{""type"":""ARG"",""start"":6,""end"":7},{""type"":""ARG"",""start"":8,""end"":17},{""type"":""ARG"",""start"":20,""end"":23},{""type"":""ORG"",""start"":23,""end"":24}]}"
c_e8fb660a5cde,"{""n_tokens"":25,""arguments"":[{""role"":""OFFICER-ARG"",""start"":0,""end"":1},{""role"":""FALSE-EVENT"",""start"":11,""end"":12},{""role"":""PLACE-ARG"",""start"":17,""end"":19}],""entities"":[{""type"":""ORG"",""start"":0,""end"":1},{""type"":""EVE"",""start"":11,""end"":12},{""type"":""LOC"",""start"":17,""end"":19}]}"
c_1a0e972a1568,"{""n_tokens"":21,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":1},{""role"":""ACCIDENT-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":2,""end"":4},{""role"":""STREET-ARG"",""start"":5,""end"":14},{""role"":""INFORMATION-ARG"",""start"":17,""end"":20},{""role"":""OFFICER-ARG"",""start"":20,""end"":21}],""entities"":[{""type"":""ARG"",""start"":0,""end"":1},{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":2,""end"":4},{""type"":""ARG"",""start"":5,""end"":14},{""type"":""ARG"",""start"":17,""end"":20},{""type"":""ORG"",""start"":20,""end"":21}]}"
c_557163d3a708,"{""n_tokens"":36,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":11,""end"":12},{""role"":""ACCIDENT-EVENT"",""start"":15,""end"":16},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":16,""end"":17},{""role"":""PLACE-ARG"",""start"":18,""end"":24},{""role"":""TIME-ARG"",""start"":24,""end"":25},{""role"":""TIME-ARG"",""start"":26,""end"":27}],""entities"":[{""type"":""EVE"",""start"":11,""end"":12},{""type"":""EVE"",""start"":15,""end"":16},{""type"":""ARG"",""start"":16,""end"":17},{""type"":""LOC"",""start"":18,""end"":20},{""type"":""LOC"",""start"":20,""end"":22},{""type"":""LOC"",""start"":22,""end"":24},{""type"":""ARG"",""start"":24,""end"":25},{""type"":""ARG"",""start"":26,""end"":27}]}"
c_25772080e136,"{""n_tokens"":32,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":6,""end"":7},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":9,""end"":11},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":12,""end"":16},{""role"":""STREET-ARG"",""start"":17,""end"":20},{""role"":""PLACE-ARG"",""start"":20,""end"":21}],""entities"":[{""type"":""EVE"",""start"":6,""end"":7},{""type"":""ARG"",""start"":9,""end"":11},{""type"":""ARG"",""start"":12,""end"":16},{""type"":""ARG"",""start"":17,""end"":20},{""type"":""LOC"",""start"":20,""end"":21}]}"
c_1bc0dcc5c0cd,"{""n_tokens"":14,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":2},{""role"":""STREET-ARG"",""start"":2,""end"":7},{""role"":""ACCIDENT-EVENT"",""start"":10,""end"":11}],""entities"":[{""type"":""ARG"",""start"":0,""end"":2},{""type"":""ARG"",""start"":5,""end"":7},{""type"":""EVE"",""start"":10,""end"":11}]}"
c_747f422aa8c2,"{""n_tokens"":28,""arguments"":[{""role"":""PLACE-ARG"",""start"":8,""end"":10},{""role"":""FALSE-EVENT"",""start"":13,""end"":14},{""role"":""OFFICER-ARG"",""start"":27,""end"":28}],""entities"":[{""type"":""LOC"",""start"":8,""end"":10},{""type"":""EVE"",""start"":13,""end"":14},{""type"":""ORG"",""start"":27,""end"":28}]}"
c_dd2cb26b9307,"{""n_tokens"":17,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":1},{""role"":""ACCIDENT-EVENT"",""start"":1,""end"":2},{""role"":""STREET-ARG"",""start"":3,""end"":11},{""role"":""INFORMATION-ARG"",""start"":14,""end"":16},{""role"":""OFFICER-ARG"",""start"":16,""end"":17}],""entities"":[{""type"":""ARG"",""start"":0,""end"":1},{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":3,""end"":11},{""type"":""ARG"",""start"":14,""end"":16},{""type"":""ORG"",""start"":16,""end"":17}]}"
c_af44de339fe6,"{""n_tokens"":22,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":2,""end"":3},{""role"":""PLACE-ARG"",""start"":13,""end"":14},{""role"":""INFORMATION-ARG"",""start"":18,""end"":21}],""entities"":[{""type"":""EVE"",""start"":2,""end"":3},{""type"":""ARG"",""start"":18,""end"":21}]}"
c_52ea40f354f1,"{""n_tokens"":8,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":0,""end"":1},{""role"":""STREET-ARG"",""start"":2,""end"":4},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":4,""end"":6},{""role"":""INFORMATION-ARG"",""start"":6,""end"":8}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""ARG"",""start"":2,""end"":4},{""type"":""ARG"",""start"":4,""end"":6},{""type"":""ARG"",""start"":6,""end"":8}]}"
c_b2a6f5f9c5ed,"{""n_tokens"":13,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":6,""end"":10},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":10,""end"":12}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":4},{""type"":""ARG"",""start"":6,""end"":10},{""type"":""ARG"",""start"":10,""end"":12}]}"
c_5ce24f1098a0,"{""n_tokens"":10,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":0,""end"":1},{""role"":""PLACE-ARG"",""start"":2,""end"":4},{""role"":""PLACE-ARG"",""start"":5,""end"":6},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":6,""end"":10}],""entities"":[{""type"":""EVE"",""start"":0,""end"":1},{""type"":""LOC"",""start"":2,""end"":4},{""type"":""PLOC"",""start"":5,""end"":6},{""type"":""ARG"",""start"":6,""end"":10}]}"
c_0e9069725dd7,"{""n_tokens"":30,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":2,""end"":4},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":4,""end"":6},{""role"":""STREET-ARG"",""start"":15,""end"":18},{""role"":""PLACE-ARG"",""start"":18,""end"":21},{""role"":""TIME-ARG"",""start"":22,""end"":25},{""role"":""TIME-ARG"",""start"":28,""end"":29}],""entities"":[{""type"":""EVE"",""start"":2,""end"":4},{""type"":""ARG"",""start"":4,""end"":6},{""type"":""ARG"",""start"":15,""end"":18},{""type"":""LOC"",""start"":18,""end"":21},{""type"":""ARG"",""start"":22,""end"":25},{""type"":""ARG"",""start"":28,""end"":29}]}"
c_000973780995,"{""n_tokens"":29,""arguments"":[{""role"":""FALSE-EVENT"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":10,""end"":12},{""role"":""DEATHVICTIM-ARG"",""start"":13,""end"":16},{""role"":""WOUNDVICTIM-ARG"",""start"":17,""end"":20}],""entities"":[{""type"":""EVE"",""start"":6,""end"":7},{""type"":""LOC"",""start"":10,""end"":11},{""type"":""PLOC"",""start"":11,""end"":12},{""type"":""ARG"",""start"":13,""end"":16},{""type"":""ARG"",""start"":17,""end"":20}]}"
c_10a38c95516a,"{""n_tokens"":31,""arguments"":[{""role"":""FALSE-EVENT"",""start"":2,""end"":5},{""role"":""PLACE-ARG"",""start"":6,""end"":7},{""role"":""PLACE-ARG"",""start"":10,""end"":11},{""role"":""PLACE-ARG"",""start"":20,""end"":21},{""role"":""FALSE-EVENT"",""start"":24,""end"":27},{""role"":""PLACE-ARG"",""start"":30,""end"":31}],""entities"":[{""type"":""EVE"",""start"":2,""end"":5},{""type"":""LOC"",""start"":6,""end"":7},{""type"":""PLOC"",""start"":10,""end"":11},{""type"":""PLOC"",""start"":20,""end"":21},{""type"":""EVE"",""start"":24,""end"":27},{""type"":""PLOC"",""start"":30,""end"":31}]}"
c_31b51be74528,"{""n_tokens"":43,""arguments"":[{""role"":""FALSE-EVENT"",""start"":16,""end"":17},{""role"":""REASON-ARG"",""start"":19,""end"":22}],""entities"":[{""type"":""EVE"",""start"":16,""end"":17},{""type"":""ARG"",""start"":19,""end"":22}]}"
c_c633f9f97d8f,"{""n_tokens"":19,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":9,""end"":10},{""role"":""STREET-ARG"",""start"":11,""end"":14},{""role"":""PLACE-ARG"",""start"":14,""end"":15}],""entities"":[{""type"":""ARG"",""start"":5,""end"":7},{""type"":""EVE"",""start"":9,""end"":10},{""type"":""ARG"",""start"":11,""end"":14},{""type"":""LOC"",""start"":14,""end"":15}]}"
c_ad9ee45641f2,"{""n_tokens"":45,""arguments"":[{""role"":""FALSE-EVENT"",""start"":34,""end"":35}],""entities"":[{""type"":""EVE"",""start"":34,""end"":35}]}"
c_43a10ffae450,"{""n_tokens"":23,""arguments"":[{""role"":""TIME-ARG"",""start"":0,""end"":1},{""role"":""ACCIDENT-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":2,""end"":4},{""role"":""PLACE-ARG"",""start"":16,""end"":17},{""role"":""INFORMATION-ARG"",""start"":20,""end"":22},{""role"":""OFFICER-ARG"",""start"":22,""end"":23}],""entities"":[{""type"":""ARG"",""start"":0,""end"":1},{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":2,""end"":4},{""type"":""PLOC"",""start"":16,""end"":17},{""type"":""ARG"",""start"":20,""end"":22},{""type"":""ORG"",""start"":22,""end"":23}]}"
c_59b79eeae64e,"{""n_tokens"":10,""arguments"":[{""role"":""FALSE-EVENT"",""start"":1,""end"":2},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":2,""end"":3}],""entities"":[{""type"":""EVE"",""start"":1,""end"":2},{""type"":""ARG"",""start"":2,""end"":3},{""type"":""ARG"",""start"":3,""end"":5}]}"
c_96d09293ef94,"{""n_tokens"":37,""arguments"":[{""role"":""ACCIDENT-EVENT"",""start"":16,""end"":17},{""role"":""AFFECTEDOBJECTS-ARG"",""start"":17,""end"":18}],""entities"":[{""type"":""PLOC"",""start"":10,""end"":11},{""type"":""EVE"",""start"":16,""end"":17},{""type"":""ARG"",""start"":17,""end"":18}]}"
